Name,Release date,Training compute (FLOP),Training compute notes,Accuracy,Benchmark,Evaluation setting,Temperature,Top-p,Run number,Organization,Country,Accessibility,API,API name
Claude 2.1,2023-11-21,,,0.3585858586,GPQA (Diamond Set),Simple-eval,1.0,1.0,3,Anthropic,United States of America,API access,Anthropic,claude-2.1
Claude 2.1,2023-11-21,,,0.3282828283,GPQA (Diamond Set),Simple-eval,1.0,1.0,4,Anthropic,United States of America,API access,Anthropic,claude-2.1
Claude 2.1,2023-11-21,,,0.3737373737,GPQA (Diamond Set),Simple-eval,1.0,1.0,5,Anthropic,United States of America,API access,Anthropic,claude-2.1
Claude 3.5 Sonnet (2024-06-20),2024-06-20,,,0.5353535354,GPQA (Diamond Set),Llama-eval,0.0,1.0,1,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20240620
Claude 3.5 Sonnet (2024-06-20),2024-06-20,,,0.5606060606,GPQA (Diamond Set),Llama-eval,0.0,1.0,2,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20240620
Claude 3.5 Sonnet (2024-06-20),2024-06-20,,,0.5303030303,GPQA (Diamond Set),Llama-eval,0.0,1.0,3,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20240620
Claude 3.5 Sonnet (2024-06-20),2024-06-20,,,0.5303030303,GPQA (Diamond Set),Llama-eval,0.0,1.0,4,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20240620
Claude 3.5 Sonnet (2024-06-20),2024-06-20,,,0.5404040404,GPQA (Diamond Set),Llama-eval,0.0,1.0,5,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20240620
Claude 3.5 Sonnet (2024-06-20),2024-06-20,,,0.5454545455,GPQA (Diamond Set),Llama-eval,0.0,1.0,6,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20240620
Claude 3.5 Sonnet (2024-06-20),2024-06-20,,,0.5707070707,GPQA (Diamond Set),Llama-eval,0.0,1.0,7,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20240620
Claude 3.5 Sonnet (2024-06-20),2024-06-20,,,0.5050505051,GPQA (Diamond Set),Llama-eval,0.0,1.0,8,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20240620
Claude 3.5 Sonnet (2024-06-20),2024-06-20,,,0.5505050505,GPQA (Diamond Set),Llama-eval,0.0,1.0,9,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20240620
Claude 3.5 Sonnet (2024-06-20),2024-06-20,,,0.5454545455,GPQA (Diamond Set),Llama-eval,0.0,1.0,10,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20240620
Claude 3.5 Sonnet (2024-06-20),2024-06-20,,,0.5404040404,GPQA (Diamond Set),Llama-eval,0.0,1.0,11,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20240620
Claude 3.5 Sonnet (2024-06-20),2024-06-20,,,0.5505050505,GPQA (Diamond Set),Llama-eval,0.0,1.0,12,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20240620
Claude 3.5 Sonnet (2024-06-20),2024-06-20,,,0.5404040404,GPQA (Diamond Set),Llama-eval,0.0,1.0,13,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20240620
Claude 3.5 Sonnet (2024-06-20),2024-06-20,,,0.5707070707,GPQA (Diamond Set),Llama-eval,0.0,1.0,14,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20240620
Claude 3.5 Sonnet (2024-06-20),2024-06-20,,,0.5555555556,GPQA (Diamond Set),Llama-eval,0.0,1.0,15,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20240620
Claude 3.5 Sonnet (2024-06-20),2024-06-20,,,0.5151515152,GPQA (Diamond Set),Llama-eval,0.0,1.0,16,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20240620
Claude 3.5 Sonnet (2024-06-20),2024-06-20,,,0.5353535354,GPQA (Diamond Set),Llama-eval,0.0,1.0,17,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20240620
Claude 3.5 Sonnet (2024-06-20),2024-06-20,,,0.5353535354,GPQA (Diamond Set),Llama-eval,0.0,1.0,18,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20240620
Claude 3.5 Sonnet (2024-06-20),2024-06-20,,,0.5656565657,GPQA (Diamond Set),Llama-eval,0.0,1.0,19,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20240620
Claude 3.5 Sonnet (2024-06-20),2024-06-20,,,0.4949494949,GPQA (Diamond Set),Llama-eval,0.0,1.0,20,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20240620
Claude 3.5 Sonnet (2024-06-20),2024-06-20,,,0.5353535354,GPQA (Diamond Set),Simple-eval,1.0,1.0,1,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20240620
Claude 3.5 Sonnet (2024-06-20),2024-06-20,,,0.5757575758,GPQA (Diamond Set),Simple-eval,1.0,1.0,2,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20240620
Claude 3.5 Sonnet (2024-06-20),2024-06-20,,,0.5606060606,GPQA (Diamond Set),Simple-eval,1.0,1.0,3,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20240620
Claude 3.5 Sonnet (2024-06-20),2024-06-20,,,0.5454545455,GPQA (Diamond Set),Simple-eval,1.0,1.0,4,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20240620
Claude 3.5 Sonnet (2024-06-20),2024-06-20,,,0.5505050505,GPQA (Diamond Set),Simple-eval,1.0,1.0,5,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20240620
Claude 3.5 Sonnet (2024-06-20),2024-06-20,,,0.5707070707,GPQA (Diamond Set),Simple-eval,1.0,1.0,6,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20240620
Claude 3.5 Sonnet (2024-06-20),2024-06-20,,,0.5858585859,GPQA (Diamond Set),Simple-eval,1.0,1.0,7,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20240620
Claude 3.5 Sonnet (2024-06-20),2024-06-20,,,0.5202020202,GPQA (Diamond Set),Simple-eval,1.0,1.0,8,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20240620
Claude 3.5 Sonnet (2024-06-20),2024-06-20,,,0.595959596,GPQA (Diamond Set),Simple-eval,1.0,1.0,9,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20240620
Claude 3.5 Sonnet (2024-06-20),2024-06-20,,,0.5656565657,GPQA (Diamond Set),Simple-eval,1.0,1.0,10,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20240620
Claude 3.5 Sonnet (2024-06-20),2024-06-20,,,0.5757575758,GPQA (Diamond Set),Simple-eval,1.0,1.0,11,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20240620
Claude 3.5 Sonnet (2024-06-20),2024-06-20,,,0.595959596,GPQA (Diamond Set),Simple-eval,1.0,1.0,12,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20240620
Claude 3.5 Sonnet (2024-06-20),2024-06-20,,,0.5909090909,GPQA (Diamond Set),Simple-eval,1.0,1.0,13,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20240620
Claude 3.5 Sonnet (2024-06-20),2024-06-20,,,0.5656565657,GPQA (Diamond Set),Simple-eval,1.0,1.0,14,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20240620
Claude 3.5 Sonnet (2024-06-20),2024-06-20,,,0.5454545455,GPQA (Diamond Set),Simple-eval,1.0,1.0,15,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20240620
Claude 3.5 Sonnet (2024-06-20),2024-06-20,,,0.5454545455,GPQA (Diamond Set),Simple-eval,1.0,1.0,16,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20240620
Claude 3.5 Sonnet (2024-06-20),2024-06-20,,,0.5252525253,GPQA (Diamond Set),Simple-eval,1.0,1.0,17,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20240620
Claude 3.5 Sonnet (2024-06-20),2024-06-20,,,0.5757575758,GPQA (Diamond Set),Simple-eval,1.0,1.0,18,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20240620
Claude 3.5 Sonnet (2024-06-20),2024-06-20,,,0.5505050505,GPQA (Diamond Set),Simple-eval,1.0,1.0,19,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20240620
Claude 3.5 Sonnet (2024-06-20),2024-06-20,,,0.5909090909,GPQA (Diamond Set),Simple-eval,1.0,1.0,20,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20240620
Claude 3.5 Sonnet (2024-06-20),2024-06-20,,,0.5555555556,GPQA (Diamond Set),Simple-eval,1.0,1.0,21,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20240620
Claude 3.5 Sonnet (2024-06-20),2024-06-20,,,0.6262626263,GPQA (Diamond Set),Simple-eval,1.0,1.0,22,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20240620
Claude 3.5 Sonnet (2024-06-20),2024-06-20,,,0.5505050505,GPQA (Diamond Set),Simple-eval,1.0,1.0,23,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20240620
Claude 3.5 Sonnet (2024-06-20),2024-06-20,,,0.5707070707,GPQA (Diamond Set),Simple-eval,1.0,1.0,24,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20240620
Claude 3.5 Sonnet (2024-06-20),2024-06-20,,,0.5757575758,GPQA (Diamond Set),Simple-eval,1.0,1.0,25,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20240620
Claude 3.5 Sonnet (2024-06-20),2024-06-20,,,0.5707070707,GPQA (Diamond Set),Simple-eval,1.0,1.0,26,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20240620
Claude 3.5 Sonnet (2024-06-20),2024-06-20,,,0.5656565657,GPQA (Diamond Set),Simple-eval,1.0,1.0,27,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20240620
Claude 3.5 Sonnet (2024-06-20),2024-06-20,,,0.5404040404,GPQA (Diamond Set),Simple-eval,1.0,1.0,28,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20240620
Claude 3.5 Sonnet (2024-06-20),2024-06-20,,,0.5454545455,GPQA (Diamond Set),Simple-eval,1.0,1.0,29,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20240620
Claude 3.5 Sonnet (2024-06-20),2024-06-20,,,0.5505050505,GPQA (Diamond Set),Simple-eval,1.0,1.0,30,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20240620
Claude 3.5 Sonnet (2024-06-20),2024-06-20,,,0.5101010101,GPQA (Diamond Set),Simple-eval,1.0,1.0,31,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20240620
Claude 3.5 Sonnet (2024-06-20),2024-06-20,,,0.5757575758,GPQA (Diamond Set),Simple-eval,1.0,1.0,32,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20240620
Claude 3.5 Sonnet (2024-06-20),2024-06-20,,,0.5757575758,GPQA (Diamond Set),Simple-eval,1.0,1.0,33,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20240620
Claude 3.5 Sonnet (2024-06-20),2024-06-20,,,0.5858585859,GPQA (Diamond Set),Simple-eval,1.0,1.0,34,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20240620
Claude 3.5 Sonnet (2024-06-20),2024-06-20,,,0.5303030303,GPQA (Diamond Set),Simple-eval,1.0,1.0,35,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20240620
Claude 3.5 Sonnet (2024-06-20),2024-06-20,,,0.5707070707,GPQA (Diamond Set),Simple-eval,1.0,1.0,36,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20240620
Claude 3.5 Sonnet (2024-06-20),2024-06-20,,,0.5707070707,GPQA (Diamond Set),Simple-eval,1.0,1.0,37,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20240620
Claude 3.5 Sonnet (2024-06-20),2024-06-20,,,0.5202020202,GPQA (Diamond Set),Simple-eval,1.0,1.0,38,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20240620
Claude 3.5 Sonnet (2024-06-20),2024-06-20,,,0.5303030303,GPQA (Diamond Set),Simple-eval,1.0,1.0,39,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20240620
Claude 3.5 Sonnet (2024-06-20),2024-06-20,,,0.6060606061,GPQA (Diamond Set),Simple-eval,1.0,1.0,40,Anthropic,United States of America,API access,Anthropic,claude-3-5-sonnet-20240620
Claude 3 Haiku,2024-03-04,,,0.3585858586,GPQA (Diamond Set),Simple-eval,1.0,1.0,1,Anthropic,United States of America,API access,Anthropic,claude-3-haiku-20240307
Claude 3 Haiku,2024-03-04,,,0.3282828283,GPQA (Diamond Set),Simple-eval,1.0,1.0,2,Anthropic,United States of America,API access,Anthropic,claude-3-haiku-20240307
Claude 3 Haiku,2024-03-04,,,0.3838383838,GPQA (Diamond Set),Simple-eval,1.0,1.0,3,Anthropic,United States of America,API access,Anthropic,claude-3-haiku-20240307
Claude 3 Haiku,2024-03-04,,,0.297979798,GPQA (Diamond Set),Simple-eval,1.0,1.0,4,Anthropic,United States of America,API access,Anthropic,claude-3-haiku-20240307
Claude 3 Haiku,2024-03-04,,,0.3131313131,GPQA (Diamond Set),Simple-eval,1.0,1.0,5,Anthropic,United States of America,API access,Anthropic,claude-3-haiku-20240307
Claude 3 Haiku,2024-03-04,,,0.3787878788,GPQA (Diamond Set),Simple-eval,1.0,1.0,6,Anthropic,United States of America,API access,Anthropic,claude-3-haiku-20240307
Claude 3 Haiku,2024-03-04,,,0.3282828283,GPQA (Diamond Set),Simple-eval,1.0,1.0,7,Anthropic,United States of America,API access,Anthropic,claude-3-haiku-20240307
Claude 3 Haiku,2024-03-04,,,0.3484848485,GPQA (Diamond Set),Simple-eval,1.0,1.0,8,Anthropic,United States of America,API access,Anthropic,claude-3-haiku-20240307
Claude 3 Haiku,2024-03-04,,,0.3181818182,GPQA (Diamond Set),Simple-eval,1.0,1.0,9,Anthropic,United States of America,API access,Anthropic,claude-3-haiku-20240307
Claude 3 Haiku,2024-03-04,,,0.3383838384,GPQA (Diamond Set),Simple-eval,1.0,1.0,10,Anthropic,United States of America,API access,Anthropic,claude-3-haiku-20240307
Claude 3 Haiku,2024-03-04,,,0.398989899,GPQA (Diamond Set),Simple-eval,1.0,1.0,11,Anthropic,United States of America,API access,Anthropic,claude-3-haiku-20240307
Claude 3 Haiku,2024-03-04,,,0.3282828283,GPQA (Diamond Set),Simple-eval,1.0,1.0,12,Anthropic,United States of America,API access,Anthropic,claude-3-haiku-20240307
Claude 3 Haiku,2024-03-04,,,0.303030303,GPQA (Diamond Set),Simple-eval,1.0,1.0,13,Anthropic,United States of America,API access,Anthropic,claude-3-haiku-20240307
Claude 3 Haiku,2024-03-04,,,0.3585858586,GPQA (Diamond Set),Simple-eval,1.0,1.0,14,Anthropic,United States of America,API access,Anthropic,claude-3-haiku-20240307
Claude 3 Haiku,2024-03-04,,,0.3888888889,GPQA (Diamond Set),Simple-eval,1.0,1.0,15,Anthropic,United States of America,API access,Anthropic,claude-3-haiku-20240307
Claude 3 Haiku,2024-03-04,,,0.3636363636,GPQA (Diamond Set),Simple-eval,1.0,1.0,16,Anthropic,United States of America,API access,Anthropic,claude-3-haiku-20240307
Claude 3 Haiku,2024-03-04,,,0.3585858586,GPQA (Diamond Set),Simple-eval,1.0,1.0,17,Anthropic,United States of America,API access,Anthropic,claude-3-haiku-20240307
Claude 3 Haiku,2024-03-04,,,0.3333333333,GPQA (Diamond Set),Simple-eval,1.0,1.0,18,Anthropic,United States of America,API access,Anthropic,claude-3-haiku-20240307
Claude 3 Haiku,2024-03-04,,,0.3333333333,GPQA (Diamond Set),Simple-eval,1.0,1.0,19,Anthropic,United States of America,API access,Anthropic,claude-3-haiku-20240307
Claude 3 Haiku,2024-03-04,,,0.3282828283,GPQA (Diamond Set),Simple-eval,1.0,1.0,20,Anthropic,United States of America,API access,Anthropic,claude-3-haiku-20240307
Claude 3 Haiku,2024-03-04,,,0.3181818182,GPQA (Diamond Set),Llama-eval,0.0,1.0,1,Anthropic,United States of America,API access,Anthropic,claude-3-haiku-20240307
Claude 3 Haiku,2024-03-04,,,0.3737373737,GPQA (Diamond Set),Llama-eval,0.0,1.0,2,Anthropic,United States of America,API access,Anthropic,claude-3-haiku-20240307
Claude 3 Haiku,2024-03-04,,,0.3131313131,GPQA (Diamond Set),Llama-eval,0.0,1.0,3,Anthropic,United States of America,API access,Anthropic,claude-3-haiku-20240307
Claude 3 Haiku,2024-03-04,,,0.297979798,GPQA (Diamond Set),Llama-eval,0.0,1.0,4,Anthropic,United States of America,API access,Anthropic,claude-3-haiku-20240307
Claude 3 Haiku,2024-03-04,,,0.3535353535,GPQA (Diamond Set),Llama-eval,0.0,1.0,5,Anthropic,United States of America,API access,Anthropic,claude-3-haiku-20240307
Claude 3 Haiku,2024-03-04,,,0.3434343434,GPQA (Diamond Set),Llama-eval,0.0,1.0,6,Anthropic,United States of America,API access,Anthropic,claude-3-haiku-20240307
Claude 3 Haiku,2024-03-04,,,0.297979798,GPQA (Diamond Set),Llama-eval,0.0,1.0,7,Anthropic,United States of America,API access,Anthropic,claude-3-haiku-20240307
Claude 3 Haiku,2024-03-04,,,0.3535353535,GPQA (Diamond Set),Llama-eval,0.0,1.0,8,Anthropic,United States of America,API access,Anthropic,claude-3-haiku-20240307
Claude 3 Haiku,2024-03-04,,,0.3636363636,GPQA (Diamond Set),Llama-eval,0.0,1.0,9,Anthropic,United States of America,API access,Anthropic,claude-3-haiku-20240307
Claude 3 Haiku,2024-03-04,,,0.3737373737,GPQA (Diamond Set),Llama-eval,0.0,1.0,10,Anthropic,United States of America,API access,Anthropic,claude-3-haiku-20240307
Claude 3 Haiku,2024-03-04,,,0.3484848485,GPQA (Diamond Set),Llama-eval,0.0,1.0,11,Anthropic,United States of America,API access,Anthropic,claude-3-haiku-20240307
Claude 3 Haiku,2024-03-04,,,0.3888888889,GPQA (Diamond Set),Llama-eval,0.0,1.0,12,Anthropic,United States of America,API access,Anthropic,claude-3-haiku-20240307
Claude 3 Haiku,2024-03-04,,,0.2727272727,GPQA (Diamond Set),Llama-eval,0.0,1.0,13,Anthropic,United States of America,API access,Anthropic,claude-3-haiku-20240307
Claude 3 Haiku,2024-03-04,,,0.3282828283,GPQA (Diamond Set),Llama-eval,0.0,1.0,14,Anthropic,United States of America,API access,Anthropic,claude-3-haiku-20240307
Claude 3 Haiku,2024-03-04,,,0.3535353535,GPQA (Diamond Set),Llama-eval,0.0,1.0,15,Anthropic,United States of America,API access,Anthropic,claude-3-haiku-20240307
Claude 3 Haiku,2024-03-04,,,0.3686868687,GPQA (Diamond Set),Llama-eval,0.0,1.0,16,Anthropic,United States of America,API access,Anthropic,claude-3-haiku-20240307
Claude 3 Haiku,2024-03-04,,,0.3585858586,GPQA (Diamond Set),Llama-eval,0.0,1.0,17,Anthropic,United States of America,API access,Anthropic,claude-3-haiku-20240307
Claude 3 Haiku,2024-03-04,,,0.3484848485,GPQA (Diamond Set),Llama-eval,0.0,1.0,18,Anthropic,United States of America,API access,Anthropic,claude-3-haiku-20240307
Claude 3 Haiku,2024-03-04,,,0.3232323232,GPQA (Diamond Set),Llama-eval,0.0,1.0,19,Anthropic,United States of America,API access,Anthropic,claude-3-haiku-20240307
Claude 3 Haiku,2024-03-04,,,0.3585858586,GPQA (Diamond Set),Llama-eval,0.0,1.0,20,Anthropic,United States of America,API access,Anthropic,claude-3-haiku-20240307
Claude 3 Opus,2024-03-04,,,0.4747474747,GPQA (Diamond Set),Llama-eval,0.0,1.0,1,Anthropic,United States of America,API access,Anthropic,claude-3-opus-20240229
Claude 3 Opus,2024-03-04,,,0.5555555556,GPQA (Diamond Set),Llama-eval,0.0,1.0,2,Anthropic,United States of America,API access,Anthropic,claude-3-opus-20240229
Claude 3 Opus,2024-03-04,,,0.5101010101,GPQA (Diamond Set),Llama-eval,0.0,1.0,3,Anthropic,United States of America,API access,Anthropic,claude-3-opus-20240229
Claude 3 Opus,2024-03-04,,,0.5050505051,GPQA (Diamond Set),Llama-eval,0.0,1.0,4,Anthropic,United States of America,API access,Anthropic,claude-3-opus-20240229
Claude 3 Opus,2024-03-04,,,0.4747474747,GPQA (Diamond Set),Llama-eval,0.0,1.0,5,Anthropic,United States of America,API access,Anthropic,claude-3-opus-20240229
Claude 3 Opus,2024-03-04,,,0.4595959596,GPQA (Diamond Set),Simple-eval,1.0,1.0,1,Anthropic,United States of America,API access,Anthropic,claude-3-opus-20240229
Claude 3 Opus,2024-03-04,,,0.4444444444,GPQA (Diamond Set),Simple-eval,1.0,1.0,2,Anthropic,United States of America,API access,Anthropic,claude-3-opus-20240229
Claude 3 Opus,2024-03-04,,,0.5101010101,GPQA (Diamond Set),Simple-eval,1.0,1.0,3,Anthropic,United States of America,API access,Anthropic,claude-3-opus-20240229
Claude 3 Opus,2024-03-04,,,0.4696969697,GPQA (Diamond Set),Simple-eval,1.0,1.0,4,Anthropic,United States of America,API access,Anthropic,claude-3-opus-20240229
Claude 3 Opus,2024-03-04,,,0.5101010101,GPQA (Diamond Set),Simple-eval,1.0,1.0,5,Anthropic,United States of America,API access,Anthropic,claude-3-opus-20240229
Claude 3 Sonnet,2024-03-04,,,0.4747474747,GPQA (Diamond Set),Llama-eval,0.0,1.0,1,Anthropic,United States of America,API access,Anthropic,claude-3-sonnet-20240229
Claude 3 Sonnet,2024-03-04,,,0.3686868687,GPQA (Diamond Set),Llama-eval,0.0,1.0,2,Anthropic,United States of America,API access,Anthropic,claude-3-sonnet-20240229
Claude 3 Sonnet,2024-03-04,,,0.3838383838,GPQA (Diamond Set),Llama-eval,0.0,1.0,3,Anthropic,United States of America,API access,Anthropic,claude-3-sonnet-20240229
Claude 3 Sonnet,2024-03-04,,,0.3787878788,GPQA (Diamond Set),Llama-eval,0.0,1.0,4,Anthropic,United States of America,API access,Anthropic,claude-3-sonnet-20240229
Claude 3 Sonnet,2024-03-04,,,0.4141414141,GPQA (Diamond Set),Llama-eval,0.0,1.0,5,Anthropic,United States of America,API access,Anthropic,claude-3-sonnet-20240229
Claude 3 Sonnet,2024-03-04,,,0.3737373737,GPQA (Diamond Set),Llama-eval,0.0,1.0,6,Anthropic,United States of America,API access,Anthropic,claude-3-sonnet-20240229
Claude 3 Sonnet,2024-03-04,,,0.3939393939,GPQA (Diamond Set),Llama-eval,0.0,1.0,7,Anthropic,United States of America,API access,Anthropic,claude-3-sonnet-20240229
Claude 3 Sonnet,2024-03-04,,,0.3636363636,GPQA (Diamond Set),Llama-eval,0.0,1.0,8,Anthropic,United States of America,API access,Anthropic,claude-3-sonnet-20240229
Claude 3 Sonnet,2024-03-04,,,0.3737373737,GPQA (Diamond Set),Llama-eval,0.0,1.0,9,Anthropic,United States of America,API access,Anthropic,claude-3-sonnet-20240229
Claude 3 Sonnet,2024-03-04,,,0.3535353535,GPQA (Diamond Set),Llama-eval,0.0,1.0,10,Anthropic,United States of America,API access,Anthropic,claude-3-sonnet-20240229
Claude 3 Sonnet,2024-03-04,,,0.3737373737,GPQA (Diamond Set),Llama-eval,0.0,1.0,11,Anthropic,United States of America,API access,Anthropic,claude-3-sonnet-20240229
Claude 3 Sonnet,2024-03-04,,,0.3585858586,GPQA (Diamond Set),Llama-eval,0.0,1.0,12,Anthropic,United States of America,API access,Anthropic,claude-3-sonnet-20240229
Claude 3 Sonnet,2024-03-04,,,0.3636363636,GPQA (Diamond Set),Llama-eval,0.0,1.0,13,Anthropic,United States of America,API access,Anthropic,claude-3-sonnet-20240229
Claude 3 Sonnet,2024-03-04,,,0.3434343434,GPQA (Diamond Set),Llama-eval,0.0,1.0,14,Anthropic,United States of America,API access,Anthropic,claude-3-sonnet-20240229
Claude 3 Sonnet,2024-03-04,,,0.3737373737,GPQA (Diamond Set),Llama-eval,0.0,1.0,15,Anthropic,United States of America,API access,Anthropic,claude-3-sonnet-20240229
Claude 3 Sonnet,2024-03-04,,,0.3838383838,GPQA (Diamond Set),Llama-eval,0.0,1.0,16,Anthropic,United States of America,API access,Anthropic,claude-3-sonnet-20240229
Claude 3 Sonnet,2024-03-04,,,0.398989899,GPQA (Diamond Set),Llama-eval,0.0,1.0,17,Anthropic,United States of America,API access,Anthropic,claude-3-sonnet-20240229
Claude 3 Sonnet,2024-03-04,,,0.3888888889,GPQA (Diamond Set),Llama-eval,0.0,1.0,18,Anthropic,United States of America,API access,Anthropic,claude-3-sonnet-20240229
Claude 3 Sonnet,2024-03-04,,,0.3939393939,GPQA (Diamond Set),Llama-eval,0.0,1.0,19,Anthropic,United States of America,API access,Anthropic,claude-3-sonnet-20240229
